userid,Salary,uni,degree,Passingyear,Workstation,Dep,Exp,fileid,creatorid,filesize,filetype,result
28,55000,4,1,2014,16,1,4,53,21,1,3,0
28,55000,4,1,2014,16,1,4,0,19,2,1,1
19,80000,5,1,2014,18,3,4,32,29,2,3,1
31,28000,3,1,2016,19,3,2,9,19,2,3,0
20,30000,1,1,2015,12,1,3,14,8,2,3,1
30,35000,2,1,2017,21,2,1,33,8,4,1,0
13,75000,5,1,2012,24,2,6,26,32,4,1,1
8,160000,2,1,2010,4,4,9,86,28,2,2,1
23,25000,5,2,2008,2,4,10,20,8,2,3,1
25,55000,3,1,2014,14,1,4,1,25,2,3,1
20,175000,5,1,2006,24,4,12,37,7,4,5,1
23,25000,5,2,2008,2,4,10,85,12,3,4,1
9,40000,5,1,2016,5,4,3,29,8,2,3,0
29,37500,4,1,2017,17,3,3,33,8,4,1,0
23,25000,5,2,2008,2,4,10,92,12,2,2,1
12,57500,5,1,2012,8,1,6,66,25,1,2,1
20,175000,5,1,2006,24,4,12,98,20,4,1,1
18,30000,1,1,2018,11,1,2,33,8,4,1,0
28,55000,4,1,2014,16,1,4,24,18,3,2,1
31,28000,3,1,2016,19,3,2,34,32,2,3,0
16,40000,1,1,2016,10,1,3,52,21,2,1,0
12,57500,5,1,2012,8,1,6,17,15,2,4,1
25,40000,5,1,2011,15,1,7,49,7,4,1,1
24,75000,2,2,2014,13,1,4,90,24,2,4,1
10,35000,3,1,2016,7,1,3,70,29,4,3,1
33,90000,2,1,2011,6,1,7,7,14,2,3,1
28,55000,4,1,2014,16,1,4,79,8,4,3,0
28,55000,4,1,2014,16,1,4,55,14,1,3,1
24,75000,2,2,2014,13,1,4,18,25,3,2,1
18,30000,1,1,2018,11,1,2,66,25,1,2,0
8,160000,2,1,2010,4,4,9,82,22,2,3,1
25,55000,3,1,2014,14,1,4,48,25,2,2,1
20,175000,5,1,2006,24,4,12,79,8,4,3,1
28,55000,4,1,2014,16,1,4,1,25,2,3,1
20,30000,1,1,2015,12,1,3,47,8,2,1,1
7,28000,4,1,2016,1,4,2,10,16,1,4,1
20,175000,5,1,2006,24,4,12,18,25,3,2,1
30,35000,2,1,2017,21,2,1,59,29,2,3,0
12,57500,5,1,2012,8,1,6,6,29,4,3,1
24,75000,2,2,2014,13,1,4,94,28,1,3,1
14,45000,1,1,2015,23,2,4,64,25,1,1,1
14,45000,1,1,2015,23,2,4,17,15,2,4,1
7,28000,4,1,2016,1,4,2,15,10,1,2,1
7,28000,4,1,2016,1,4,2,39,9,3,1,0
25,40000,5,1,2011,15,1,7,3,16,2,3,1
28,55000,4,1,2014,16,1,4,83,9,4,1,1
32,30000,4,1,2017,20,3,2,20,8,2,3,0
16,40000,1,1,2016,10,1,3,80,20,2,4,0
15,38000,5,2,2016,9,1,3,39,9,3,1,0
28,55000,4,1,2014,16,1,4,7,14,2,3,1
9,40000,5,1,2016,5,4,3,49,7,4,1,1
30,35000,2,1,2017,21,2,1,68,33,2,2,0
25,55000,3,1,2014,14,1,4,84,16,1,2,1
21,42500,1,2,2018,3,4,1,0,19,2,1,0
16,40000,1,1,2016,10,1,3,66,25,1,2,0
